เด็กเล็กกำลังขี่ม้า,เด็กกำลังขี่ม้า,4.75
ผู้ชายกำลังให้อาหารเมาส์ไปยังงู,ชายคนนั้นกำลังให้อาหารเมาส์ไปยังงู,5.0
ผู้หญิงกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นกีตาร์,2.4
ผู้หญิงกำลังเล่นฟลุต,ผู้ชายกำลังเล่นฟลุต,2.75
ผู้หญิงกำลังตัดหัวหอม,ผู้ชายกำลังตัดหัวหอม,2.615
ผู้ชายกำลังลบกระดานชอล์ก,ชายคนนั้นกำลังลบกระดานชอล์ก,5.0
ผู้หญิงกำลังอุ้มเด็กผู้ชาย,ผู้หญิงกำลังอุ้มลูกของเธอ,2.333
ชายสามคนกำลังเล่นกีตาร์,ชายสามคนกำลังเล่นกีตาร์บนเวที,3.75
ผู้หญิงคนหนึ่งลอกมันฝรั่ง,ผู้หญิงกำลังปอกมันฝรั่ง,5.0
ผู้คนกำลังเล่นคริกเก็ต,ผู้ชายกำลังเล่นคริกเก็ต,3.2
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นฟลุต,1.583
เสือภูเขากำลังไล่ล่าหมี,เสือภูเขากำลังไล่ล่าหมี,5.0
ชายคนนั้นตัดต้นไม้ด้วยขวาน,ชายคนหนึ่งสับต้นไม้ด้วยขวาน,5.0
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นกีตาร์,4.909
ผู้ชายกำลังค้นหาบางสิ่งบางอย่าง,ผู้หญิงกำลังหั่นอะไรบางอย่าง,0.8
หญิงสาวร้องเพลงเป็นไมโครโฟน,ผู้หญิงร้องเพลงเข้าไปในไมโครโฟน,2.4
ผู้ชายกำลังปีนเชือก,ผู้ชายปีนเชือก,5.0
ลูกแมวกำลังกินอาหาร,ลูกแมวกำลังกินจากอาหาร,4.0
ผู้ชายกำลังพูด,ผู้ชายกำลังคาย,0.636
ผู้หญิงกำลังปรุงไข่,ผู้หญิงกำลังทำอะไรบางอย่าง,3.0
ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นทรัมเป็ต,1.714
สัตว์กำลังเคี้ยวบางสิ่งบางอย่าง,สัตว์กำลังเคี้ยวห่วงโซ่,3.2
ผู้ชายกำลังเล่นฟลุต,ผู้ชายกำลังเล่นกีตาร์,2.167
ผู้ชายกำลังเล่นฟุตบอล,ผู้ชายกำลังเล่นฟลุต,1.0
หญิงสาวกำลังขี่ม้า,ผู้หญิงกำลังขี่จักรยาน,1.917
ผู้ชายกำลังยกน้ำหนักในโรงรถ,ผู้ชายกำลังยกน้ำหนัก,4.25
