main-captions,MSRvid,2012test,24,2.5,ผู้หญิงมีสไตล์ผมของเธอ,ผู้หญิงแปรงผมของเธอ
main-captions,MSRvid,2012test,33,3.6,กลุ่มผู้ชายเล่นฟุตบอลบนชายหาด,กลุ่มเด็กชายกำลังเล่นฟุตบอลบนชายหาด
main-captions,MSRvid,2012test,45,5,ผู้หญิงคนหนึ่งกำลังวัดข้อเท้าของผู้หญิงอีกคนหนึ่ง,ผู้หญิงวัดข้อเท้าของผู้หญิงอีกคนหนึ่ง
main-captions,MSRvid,2012test,63,4.2,ผู้ชายกำลังตัดแตงกวา,ชายคนหนึ่งกำลังหั่นแตงกวา
main-captions,MSRvid,2012test,66,1.5,ผู้ชายกำลังเล่นพิณ,ผู้ชายกำลังเล่นแป้นพิมพ์
main-captions,MSRvid,2012test,74,1.8,ผู้หญิงคนหนึ่งกำลังตัดหัวหอม,ผู้หญิงกำลังตัดเต้าหู้
main-captions,MSRvid,2012test,76,3.5,ชายคนหนึ่งกำลังขี่จักรยานไฟฟ้า,ผู้ชายกำลังขี่จักรยาน
main-captions,MSRvid,2012test,82,2.2,ผู้ชายกำลังเล่นกลอง,ผู้ชายกำลังเล่นกีตาร์
main-captions,MSRvid,2012test,92,2.2,ผู้ชายกำลังเล่นกีตาร์,ผู้หญิงกำลังเล่นกีตาร์
main-captions,MSRvid,2012test,95,1.714,ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นทรัมเป็ต
main-captions,MSRvid,2012test,96,1.714,ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นทรัมเป็ต
main-captions,MSRvid,2012test,100,5,ผู้ชายกำลังตัดหัวหอม,ชายคนหนึ่งตัดหัวหอม
main-captions,MSRvid,2012test,103,0.6,ผู้ชายกำลังขี่จักรยาน,ผู้ชายกำลังพูด
main-captions,MSRvid,2012test,107,4.4,ชายคนหนึ่งกำลังหั่นปลา,ชายคนหนึ่งกำลังตัดปลา
main-captions,MSRvid,2012test,124,2,ชายคนหนึ่งกำลังหั่นมะเขือเทศ,ชายคนหนึ่งกำลังหั่นขนมปัง
main-captions,MSRvid,2012test,127,1.8,ผู้ชายกำลังเล่นกีตาร์,ผู้ชายกำลังเล่นแป้นพิมพ์
main-captions,MSRvid,2012test,128,4.4,แพนด้าทารกลงไปในสไลด์,แพนด้าเลื่อนสไลด์ลง
main-captions,MSRvid,2012test,134,3.6,ผู้ชายกำลังร้องเพลงและเล่นกีตาร์,ผู้ชายกำลังเล่นกีตาร์
main-captions,MSRvid,2012test,137,3.6,ผู้ชายโจมตีผู้หญิง,ผู้ชายตบผู้หญิง
main-captions,MSRvid,2012test,139,1.2,ผู้ชายกำลังขับรถ,ผู้ชายกำลังขี่ม้า
main-captions,MSRvid,2012test,146,2.4,ผู้หญิงกำลังตัดเต้าหู้,ผู้หญิงกำลังตัดหัวหอม
main-captions,MSRvid,2012test,150,0.2,ผู้หญิงมีการจัดแต่งทรงผมของเธอ,ผู้หญิงคนนั้นเป็นสมุนไพรหั่น
main-captions,MSRvid,2012test,156,4.2,ม้าลายสองตัวเล่นในสนามเปิด,ม้าลายสองตัวกำลังเล่นอยู่ในทุ่งนา
main-captions,MSRvid,2012test,162,4.4,ผู้ชายกำลังตัดมันฝรั่ง,ผู้ชายกำลังหั่นมันฝรั่ง
main-captions,MSRvid,2012test,169,2.25,ชายคนหนึ่งกำลังหั่นหัวหอม,ผู้หญิงกำลังหั่นฟักทอง
main-captions,MSRvid,2012test,170,2,ผู้ชายกำลังเต้นรำ,ชายและหญิงกำลังเต้นรำ
main-captions,MSRvid,2012test,171,0.75,ผู้ชายกำลังขี่มอเตอร์ไซค์,ผู้หญิงกำลังขี่ม้า
main-captions,MSRvid,2012test,174,2.2,ผู้หญิงคนหนึ่งกำลังหั่นจินตนาการ,ผู้หญิงคนหนึ่งกำลังหั่นหัวหอม
main-captions,MSRvid,2012test,181,0.8,ผู้ชายกำลังพูด,ผู้ชายกำลังทำอาหาร
main-captions,MSRvid,2012test,183,2.2,เด็กชายตัวเล็กร้องเพลงและเล่นกีตาร์,ชายคนหนึ่งกำลังร้องเพลงและเล่นกีตาร์
main-captions,MSRvid,2012test,197,3.2,เต่ากำลังว่ายน้ำในน้ำ,เต่ากำลังเดินใต้น้ำ
main-captions,MSRvid,2012test,209,4.8,หญิงสาวคนหนึ่งกำลังใส่สติกเกอร์ทั่วใบหน้าของเธอ,ผู้หญิงกำลังใช้สติกเกอร์กับใบหน้าของเธอ
main-captions,MSRvid,2012test,229,1.4,ผู้หญิงกำลังห่อเต้าหู้,ผู้หญิงคนหนึ่งคือ Balling Dough
main-captions,MSRvid,2012test,232,4.25,แมวกำลังกินข้าวโพด,แมวกำลังกินข้าวโพดบนซังข้าวโพด
main-captions,MSRvid,2012test,242,3.4,ชายคนหนึ่งกำลังกินอาหาร,ผู้ชายกำลังกินขนมปังชิ้นหนึ่ง
